"","1","2","3","4"
"1-192-1_0_C3_1",0.504618736034247,0.160630605086562,0.260209633553749,0.0745410253254429
"1-192-2_0_D3_1",0.603782632140389,0.0286235713581407,0.250039491924199,0.117554304577271
"1-192-3_0_A3_1",0.560531128954457,0.0820845894121085,0.156095544653122,0.201288736980313
"1-572-1_0_A8_1",0.86764886551118,0.0225489677564359,0.035825221375184,0.0739769453572003
"1-572-2_0_B8_1",0.632909681854924,0.0536563444537909,0.124436360538612,0.188997613152673
"1-572-3_0_C8_1",0.656797350234335,0.0374646448529581,0.0936208833786244,0.212117121534082
"1-620-1_0_B10_1",0.637997042707316,0.0978481963314488,0.143705266744052,0.120449494217183
"1-620-2_0_D10_1",0.97805992695348,0.00758181836974974,0.0107744278352104,0.00358382684155951
"1-620-3_0_D10_1",0.545590914184749,0.067038440263106,0.137307720002551,0.250062925549594
"1-640-1_0_A11_1",0.86764886551118,0.0225489677564359,0.035825221375184,0.0739769453572003
"1-640-2_0_C11_1",0.632909681854924,0.0536563444537909,0.124436360538612,0.188997613152673
"1-640-3_0_D11_1",0.656797350234335,0.0374646448529581,0.0936208833786244,0.212117121534082
"1-794-1_0_B14_1",0.964514319097666,0.00668277644451792,0.0210490104515723,0.00775389400624351
"1-794-2_0_C14_1",0.971064998836917,0.00622872104033017,0.0133418043221215,0.00936447580063144
"1-794-3_0_D14_1",0.519686626306308,0.0411219161282384,0.193960557726329,0.245230899839125
"1-809-1_0_B15_1",0.728512960292696,0.210394134278942,0.0421880241904851,0.0189048812378769
"1-809-2_0_C15_1",0.558043055076238,0.316419585596901,0.094176645043255,0.0313607142836056
"1-809-3_0_D15_1",0.626389411368222,0.310427435465812,0.0367386396607218,0.0264445135052451
"2-5-1_0_D23_1",0.0507393193130593,0.0142029668911751,0.0224236558784936,0.912634057917272
"2-5-2_0_D23_1",0.0274510707881972,0.0105540853305447,0.0778798147363753,0.884115029144883
"2-5-3_0_D23_1",0.0310450727163438,0.0135692385644796,0.0279465509495492,0.927439137769627
"2-628-1_0_E3_1",0.00316900613279255,0.564927033025741,0.368745118343157,0.0631588424983101
"2-628-2_0_F3_1",0.000873624767064072,0.949185682359483,0.0359149680726768,0.0140257248007761
"2-628-3_0_H3_1",0.00181397377647814,0.89065100810906,0.0649759826041418,0.0425590355103207
"2-672-1_0_H6_2",0.0130146991962716,0.954818710062603,0.0315706564982958,0.000595934242828991
"2-672-2_0_H6_1",0.00540972326830466,0.962843457103473,0.0314349952347032,0.000311824393519659
"2-672-3_0_F6_1",0.00564961829145923,0.985172018640075,0.00608785471442312,0.00309050835404196
"2-674-1_0_F7_1",0.0342778857016012,0.95681320178843,0.00787777017567459,0.00103114233429387
"2-674-2_0_F7_1",0.0153023847924682,0.974490500031563,0.00629527434387784,0.00391184083209084
"2-674-3_0_G7_1",0.125119199470911,0.782489892114377,0.0488399355960164,0.0435509728186957
"2-787-1_0_E11_1",0.00888515857430004,0.0612421919934932,0.74995295904312,0.179919690389086
"2-787-2_0_E11_1",0.0107114280015643,0.269129062995619,0.561233363289186,0.158926145713632
"2-787-3_0_H11_1",0.00865271618276091,0.170951283019587,0.545338992477799,0.275057008319853
"2-904-1_0_F19_1",0.02439531561349,0.529378184680609,0.375562658231406,0.0706638414744953
"2-904-2_0_G19_1",0.0105128376784706,0.202048271092601,0.757934468102973,0.0295044231259552
"2-904-3_0_H19_1",0.0242509109108742,0.233107818282912,0.660441338795306,0.0821999320109078
"3-665-1_0_J10_1",0.00494447575493923,0.234521850950996,0.723419428482883,0.0371142448111827
"3-665-2_0_K10_1",0.0103709992885933,0.0820221296945255,0.720066086270427,0.187540784746454
"3-665-3_0_L10_1",0.00906156439960508,0.00998868255648875,0.911455389745042,0.0694943632988641
"3-678-1_0_N20_1",0.0560449202451124,0.230101450285503,0.326629292141084,0.387224337328301
"3-678-2_0_P20_1",0.0701449207440267,0.26268660378518,0.249028935264557,0.418139540206236
"3-678-3_0_P20_1",0.0935036670004502,0.188995013436731,0.495601052826759,0.221900266736059
"3-721-1_0_I12_1",0.0245976288013212,0.0542696141216242,0.7355064204884,0.185626336588655
"3-721-2_0_J12_1",0.00961367251119902,0.101745951290583,0.7598968523551,0.128743523843118
"3-721-3_0_K12_1",0.00516170915651451,0.0992620447452212,0.800814944691212,0.0947613014070526
"3-755-1_0_I14_1",0.0140549147740456,0.0466917910887911,0.907764874177966,0.0314884199591978
"3-755-2_0_K14_1",0.115920341831951,0.0485493631172787,0.817941098512766,0.0175891965380045
"3-755-3_0_L14_1",0.00709363784027016,0.0205510428186504,0.861681166501118,0.110674152839962
"3-801-1_0_I15_1",0.00862450873215977,0.0199887647513398,0.924772140080222,0.0466145864362781
"3-801-2_0_J15_1",0.0104966089397529,0.00609348579213727,0.945671880343553,0.0377380249245567
"3-801-3_0_L15_1",0.0269124870659007,0.0322962083026413,0.888306755493541,0.0524845491379167
