,,2016.064036,2041.402996,2066.403159,2083.471318,2098.919541,2127.107488,2142.770042,2158.6439,2175.879814,2184.213185,2196.139376,2213.800964,2226.579524,2241.391305,2253.954279,2284.749334,2311.843687,2341.304107,2354.264753,2373.726294,2399.969285,2417.712197,2433.007512,2443.120234,2461.252819,2478.757245,2499.983406,2517.566124,2542.14813,2561.587708,2582.356505,2602.935761,2623.338652,2657.413463,2680.01851,2707.770707,2728.587422,2752.527291,2764.477971,2795.254226,2817.273733,2839.58498,2860.892125,2880.16237,2899.500732,2930.683117,2951.101536,2969.351966,2989.24298,3004.122352,3016.195813,3037.912476,3059.816155,3087.482323,3117.07804,3147.703242,3169.859104,3194.081684,3213.110279,3239.080187,3262.977164,3294.231359,3316.000588,3336.384071,3372.830267,3390.939824,3419.165132,3440.998308,3458.915669,3486.543588,3499.114937,3533.002227,3565.746226,3589.311366,3614.189603,3634.452567,3656.45124,3704.518772,3727.182706,3788.651187,3808.696083,3882.869585,3919.952995,3962.834187,3978.579059,4018.961527,4039.213053,4071.004774,4094.700912,4121.570504,4242.820371,4270.650383,4303.653988,4364.575879,4407.096096,4492.79381,4511.753086,4526.722147,4548.15677,4576.326491,4613.821128,4648.02308,4715.572103,4737.226269,4802.69428,4828.255281,4892.67735,4966.699881,4988.649879,5047.757807,5107.310537,5155.344258,5177.678701,5212.954208,5266.454883,5293.23952,5342.17227,5435.498424,5614.837645,5654.74941,5708.722482,5739.584958,5875.12472,5908.532499,6185.848243,6437.076991,6484.729561,6637.103478,6678.563318,6785.852142,6964.513752,7008.773533,7032.279233,7573.520597,7621.075143,7771.171907,7936.901917,8147.125029,8285.232133,8485.614664,8604.782644,8761.87702,9094.637826,9372.914953,12369.64571,14052.51622,15141.84596,15881.43878,16964.38924,17035.49084
A3_0_A3,BD,11.85518242,3.074725298,8.606925352,5.896707849,5.005693902,5.971025094,3.680975958,2.923257585,5.894638167,3.219205414,3.152185745,4.945649177,8.663192818,3.922028584,2.071535861,9.855476276,0.909665996,21.71811463,7.696993643,1.707710991,1.472011179,6.021997389,1.386399481,4.907207295,1.809326071,14.0420627,4.985674281,13.80882767,19.49329244,5.95142707,4.478799747,1.90237209,2.353279731,15.15457434,7.614323483,4.573762276,18.7774169,3.123908462,2.635430235,4.868642201,0.708158151,2.390386911,8.342762916,6.534750149,6.325606286,6.628254397,1.30982487,1.541687956,3.023288203,6.326632949,5.194021448,3.30253715,4.78661097,3.066483422,1.956277593,4.80286292,5.795742408,5.371947729,2.534969616,6.331353191,6.81720817,2.141272513,9.271700876,1.859175178,3.145311821,1.470968323,8.485004999,3.264202661,2.492086773,1.349180054,6.840265014,5.257827309,3.925776127,10.51471084,4.365864941,3.961470202,3.415818311,5.938495095,3.634627065,5.538815189,11.22319097,25.39127558,6.361187207,6.947352238,7.892798442,2.275707853,2.825339059,8.79972174,5.337235261,15.71638113,9.687854628,7.302357733,26.70781799,16.1070392,2.634293638,2.263679617,2.982202866,5.921826721,14.89953048,4.819401748,1.610892894,1.048973371,3.27510105,1.302936029,1.150470425,2.045767902,1.308725853,6.703222812,8.667373177,6.937513216,2.017391085,2.028880522,1.087986205,1.754946156,1.156673433,3.17365785,0.259509387,2.923667142,3.317766312,13.95832895,2.544518251,2.357506579,1.226433223,1.021109956,46.31127209,6.608777693,1.84607468,14.03226074,2.998427394,0.856135976,0.909883335,1.912912312,2.981460226,12.3914524,23.11869345,44.602675,11.35570369,8.159664883,8.771202525,20.94486305,26.13133291,10.9546512,12.10129548,3.323426092,29.35312332,1.954611375,2.764509239,1.201707821,8.071430975,2.700137012
A4_0_A4,BD,10.25030661,2.955444827,2.275973329,3.100089129,3.34687535,3.041267878,0.561246186,0.613563621,2.699849639,1.050381194,1.598752115,2.475764253,0.120244958,0.414506025,0.434912978,4.479314299,0.069341903,6.319527237,1.771798238,1.750960652,0.428049911,2.220251661,3.592372772,1.060170005,1.515231395,4.027383366,0.918085032,8.04118855,21.86809017,3.885539654,3.660987417,0.293812872,0.283057087,4.758580439,3.427586867,2.378761911,9.413316922,0.65146228,1.075277729,2.132636762,0.179883388,0.47156761,4.71814294,1.358720005,2.261565906,1.444275643,0.400855354,0.345060849,1.743886497,2.04276564,2.29339549,0.491997109,0.688730991,6.05128942,0.179362418,4.055208753,1.577891765,0.822826465,2.653831177,3.228687887,2.00302335,2.82145883,6.628004632,2.715084391,1.560261862,2.839931279,0.386301347,0.829040279,0.366334986,1.164844683,1.33905372,1.640806831,0.78476352,3.338095777,0.561660083,0.807976194,0.71986422,2.74137695,1.783765742,7.05849345,4.34367375,23.75924807,4.522974377,4.890902204,2.743127594,0.581276179,0.181712035,3.176246912,4.327641141,30.33365836,5.440443161,3.52895523,8.386272788,9.032201848,1.664918871,0.325154842,1.954701241,1.665772553,1.98527199,1.974148357,0.688896819,0.795972088,0.864563627,0.727635091,0.821481244,0.394356893,0.218100325,9.722955216,6.715120022,22.13903491,6.359360533,2.654538294,0.783866858,0.348891374,1.593064126,7.029529104,1.962317476,0.628962376,2.05454535,19.57061887,4.046732073,1.744210915,1.711082672,1.469831981,68.12574716,6.311314907,2.495692312,11.29966255,4.696743305,0.735176342,0.131283531,0.805824859,2.218706613,32.90770094,15.6907584,30.22504352,12.20947304,3.554155101,0.059274203,28.56294608,7.979203446,2.287737303,0.357735862,2.233819011,36.61655525,1.13283364,11.27479246,2.683903171,8.455559522,2.931781908
A9_0_A9,BD,3.977177059,1.138818555,1.49587954,0.660366661,0.822392804,2.143506353,0.351393265,0.59455884,1.808596945,0.815217284,1.572408749,1.583579168,0.041914754,0.557574942,0.251334496,5.460529748,0.012857802,2.490235863,0.771521757,0.589978274,0.34826625,1.5163976,1.651215192,0.575570483,0.056844855,2.911142167,1.602075116,4.443699733,23.22996475,2.944934933,1.850477897,0.129492603,0.592520107,3.094736967,1.109918379,1.192616619,8.81947869,0.92780404,0.490470078,0.871267384,0.157082658,0.449471903,4.118767868,0.925339707,0.867747204,0.022622839,0.080462308,0.189208725,0.40447718,1.294953837,0.964379189,0.627253434,0.317439026,2.472037165,0.191529969,1.321186651,0.053645604,0.181527178,0.37497916,1.266254069,1.579404036,2.488942582,0.968679979,0.69021022,1.15493064,2.127262149,0.537407713,0.727040919,0.354640882,0.676824033,0.209284171,0.303907083,0.389708503,1.318920503,0.309698707,0.195667112,0.711309223,0.591497716,0.76864066,0.912474681,0.654716935,5.374835904,1.35731302,0.814628712,1.129813907,0.246151848,0.289161376,1.132792269,2.048534052,15.35965497,1.531808991,1.768583221,3.484534755,3.308822711,0.698672122,0.282118244,0.850636971,0.828748954,0.38018402,1.105179674,0.279559841,0.652292636,0.289656398,0.291246338,0.484997001,0.112035575,0.177312874,2.082185641,2.268262369,0.525407031,0.266745813,0.106047586,0.147691976,0.180796714,0.863505896,0.538690922,0.230888096,0.351506484,0.530777179,5.137924126,0.72379229,0.384313926,1.034725058,0.870885597,39.51167301,0.456979208,0.522866837,0.43054529,0.4059111,0.449946272,0.040655529,0.089497775,0.212759072,0.392283852,0.411578677,7.924973605,0.617121636,0.90541337,0.14861238,9.002633091,2.300190828,0.163660487,0.172701393,0.120639405,21.26190339,0.240962842,0.371395325,0.133952579,1.560245764,0.737360056
B10_0_B10,BD,11.45861832,2.343383143,3.555748174,4.063951522,1.494695526,3.692544884,0.00678304,1.067763603,5.245407834,2.29650964,3.969374182,2.961417598,3.579847638,1.422274737,2.092777317,16.80259677,0.085584612,6.893442977,2.876533874,0.379847394,0.387593469,3.287004504,1.891083035,3.198850789,0.948333409,8.61897821,5.736700798,13.13205794,42.87139443,10.78942498,5.646481586,1.264352045,1.090885236,3.789779255,2.300294775,4.783332392,21.55411511,4.459000601,1.837262701,2.490265483,0.168558513,1.90346375,8.312410558,2.540519681,3.072290237,0.688288125,0.005260027,0.480231892,1.365413958,2.76773957,2.815088435,1.309157982,1.471302501,1.877065251,0.220611786,5.211972935,2.27676844,2.410040573,1.502124457,4.526225538,5.76375419,1.935716679,1.074109931,0.153489022,2.908154722,2.455848377,2.099808504,2.731103213,0.577116604,2.068556626,1.082194552,2.41194225,1.761557616,6.338421647,1.914178858,1.19583357,2.275213615,2.824432179,1.815804385,3.331421125,1.699683967,24.36771246,4.221857756,3.273581987,3.131049408,1.215998019,0.595060967,5.622874414,2.022403226,9.570957783,3.294503445,4.836270825,9.451335347,16.31119366,4.416147029,0.859302981,1.331911507,2.212736502,2.107737992,2.999171658,1.302214709,1.267684885,1.246926523,0.880378283,0.880227544,0.15570042,0.267748398,11.13060388,10.97805968,3.207389815,0.347772051,0.344401235,1.236612293,0.839203349,1.937078445,1.117364019,0.263146321,0.699991309,1.834473468,3.604477693,0.683021648,0.850132857,1.559886937,1.04724648,32.56858847,0.642287964,1.150257143,0.490891293,0.748278941,1.13969517,0.188476974,0.358536603,0.520752423,3.223726236,0.997974785,40.079635,4.792910678,7.888164122,0.240181814,6.983608376,7.103103744,5.076513587,0.268671607,0.203637346,18.4514212,0.184030112,0.387418852,0.160061283,1.284834984,0.518731043
B7_0_B7,BD,5.663990298,1.150633378,1.867895319,1.79279747,2.820049961,2.656756211,0.179857094,0.171787824,2.161928576,0.841130227,2.124424494,2.532114833,0.061402522,0.853139188,0.648340102,7.00409784,0.03157472,3.350857587,0.94342476,0.014522199,0.892024482,2.180438804,1.03607746,1.561623799,1.251558483,3.736578184,3.180331432,6.713938667,27.29097492,3.245260045,1.979123323,0.192180093,0.665281238,3.069518953,0.983334596,2.580854059,14.01843514,2.513127007,0.9948453,0.233433335,0.004017058,0.860714701,4.310442383,1.821468981,1.000548159,0.038153306,0.236883419,0.727910874,1.49671864,1.390158136,0.729392292,0.611723129,0.37097119,1.465633827,0.008512395,1.399574755,0.713166534,0.63107163,0.867128556,1.109143417,1.328070723,1.441821563,0.949386099,0.095887953,0.854974359,1.72810753,0.185121168,0.167394819,0.061992836,0.592143682,0.681444564,0.793665169,0.763664026,1.955013404,0.286564874,0.727554697,1.412530552,0.913873708,0.420878622,1.303719954,1.134128141,7.030311863,1.632883394,0.91900104,0.922403145,0.205005773,0.182958092,0.726531521,0.993841098,8.097143641,2.017017727,0.74587724,0.93550676,4.090775747,0.359680716,0.39661209,1.051592396,0.639802796,0.298264586,0.627098637,0.642421927,0.482203303,0.712139779,0.338825309,0.776927604,0.340600066,0.207753956,3.706642262,3.645052397,1.078506389,0.20763991,0.217422231,0.165191502,0.18099407,0.455657362,0.44617517,0.120327786,0.250557375,0.826172485,7.73129497,1.250646949,0.578674317,1.171962938,0.892218359,30.50668814,0.844840474,0.695412492,1.442538788,0.830029062,0.449783672,0.091183776,0.384039636,0.49318851,2.447637248,4.134905286,14.1061428,1.673761466,0.971755569,0.115594603,17.37204935,1.119488698,0.165222606,0.261719944,0.831421775,19.6174254,0.411310072,0.657663018,0.27781142,5.216989467,1.835943582
B8_0_B8,BD,4.182997098,2.085661821,13.9724283,8.060391156,3.478297658,4.472065383,1.956863914,1.114726741,5.073901099,2.477693806,4.504498104,3.640871952,0.023620196,1.977460935,2.082851083,16.50441305,0.137202258,8.876739072,3.936736482,0.675142123,0.635179457,4.675946807,1.95905592,3.212105789,1.563093995,9.552802267,5.146174472,17.17875794,29.62928491,7.465384985,2.792795421,0.009514305,1.967898816,13.19572285,2.929123276,3.357846652,18.02999196,2.556780372,1.052835565,3.951821728,1.261188782,2.790380248,11.98608842,4.865561152,2.941308673,1.19928528,0.037529782,0.439371592,2.669834328,3.53070156,3.822446875,1.374777212,2.319244189,1.487100447,0.230514784,7.887152219,4.234335042,3.061317536,3.499125933,5.507629455,3.709658123,1.244382295,2.170112823,0.334273984,2.066806897,1.565795677,2.078984533,1.166796773,1.411254989,1.60141782,2.473489317,4.751471111,2.198841256,7.763529245,1.413910818,2.111262942,4.055226776,3.533015967,7.347453613,5.392103967,3.037179526,13.48680131,4.066465283,1.13131878,5.3750914,1.238220276,1.606223276,3.182216929,2.238481263,5.871144916,3.498360073,4.390521926,6.57617156,19.9624588,2.651110336,0.696744153,1.672678132,2.479958646,2.392852599,4.369256781,2.266302505,2.859400008,1.806779875,0.618856918,1.326350462,0.361844022,1.248745112,6.13278571,8.048371303,5.22860375,0.646548277,0.184008505,0.759850899,1.094124971,2.498562371,2.366377219,0.548410151,1.841775654,1.933816063,4.792732364,1.586497639,1.983450799,1.615229037,1.699190137,24.70627464,3.762160367,2.923789074,3.620229751,1.665667939,1.175440546,0.028126592,0.774101553,0.842334965,7.843337891,7.146927807,27.11844134,4.266328434,3.930487265,0.243413659,9.341270721,6.212622892,0.524405723,0.247146198,0.750388808,14.66464846,0.512753706,2.09235289,0.919647332,1.949685248,0.943736997
C6_0_C6,BD,6.067504628,1.712711148,1.424339482,1.443514099,1.372622416,2.055215469,0.092276872,0.088552632,1.710464911,1.835019141,0.945312761,0.967247212,1.338698313,0.269288628,0.003167795,4.859028555,0.111100882,1.817827452,2.455829777,0.733185911,0.006498373,2.277991835,1.844276502,0.481480822,0.268138265,3.562728287,1.058368146,2.597437544,15.64623677,1.99995755,1.492776987,0.23404809,0.312060488,3.921396827,2.139537178,0.662922783,5.050598053,0.369192664,0.659894831,0.713133805,0.430034931,0.269335114,6.018591353,2.957683987,0.956953039,0.218935048,0.122924595,0.419100463,0.371888092,0.554126862,0.809028101,0.83689646,1.157483779,2.696256586,0.181065551,1.378846616,0.11071181,0.276490839,0.626465746,1.836142756,1.103637635,1.951378295,1.533497564,1.195675329,0.348357674,1.846729398,0.118236149,0.218915721,0.083401249,0.505643165,0.922742459,0.049042374,0.065496808,1.537801322,0.269500829,0.188530206,2.075809791,0.633076423,0.699191761,1.167699528,1.762596106,13.24120706,1.63035758,1.59525192,0.857477044,0.262153875,0.097564257,2.442274396,1.678463683,15.69427703,2.619835929,1.570642373,4.930545868,2.571661428,1.116175372,0.45886842,0.648649264,0.36495552,0.32091998,2.085746836,0.200807682,0.646833195,0.356240074,0.070561982,0.645599213,0.136524434,0.093983605,3.28272774,1.64837425,1.82814945,0.925010318,0.270424306,0.19231131,0.209357223,0.852636254,0.759760468,0.008356368,0.065013386,0.533391451,9.675361926,1.358599806,0.535054102,0.59493353,0.598743905,41.58160505,0.662752419,0.786778267,1.820374178,1.45685694,0.306576416,0.085471381,0.433477068,0.447613914,3.236386632,4.591114118,21.28579671,1.9736746,3.09206055,0.184628293,16.44315214,4.880769735,0.290578734,0.354811593,0.227524051,25.45814091,0.366486866,0.743021026,0.373306566,4.447110315,1.457856614
D10_0_D10,BD,14.25693002,3.219715011,4.915393719,3.168950568,3.233253347,3.649435176,0.003539271,1.049800679,3.504606005,3.691093618,1.501574719,3.282143064,0.427941592,1.106320792,0.849628679,10.71023668,1.208060535,8.045375456,6.121344499,1.520832547,0.696679298,3.74021356,3.106511011,3.181861331,2.756412961,7.679137565,3.684476446,10.22745405,32.25487353,6.541673082,2.928924405,0.333794408,1.538093302,10.32035233,5.969840224,3.698512245,14.67518567,1.812913449,1.284283848,3.217459234,1.035732577,1.70656494,12.33973069,3.064018179,2.110818659,1.294468267,0.834077367,0.83934127,1.975206926,2.229425053,2.308144107,1.057665379,2.687502594,1.530077557,0.39438058,4.167271039,1.129814389,2.173056429,1.124099454,6.607377049,3.784620268,1.730711482,2.192510449,0.376735911,1.69833636,1.510227859,1.542318302,1.729588058,0.453414697,1.076769602,1.320527962,1.58848984,1.030324774,4.929174997,1.292147728,1.300958519,2.047984463,2.574486973,2.100806304,2.900895791,3.196823072,3.037949996,1.774819393,0.496583495,2.038896593,0.832621367,0.306286969,0.896501352,2.622374778,8.789506457,3.061696692,6.914077935,16.15002306,9.860087274,1.764865329,0.184446164,0.917451518,1.579031901,1.921174549,5.156940889,2.149586013,1.230939757,1.053094727,0.438568712,0.869780434,0.397645497,1.055230413,3.203892554,3.811984995,1.044825927,0.645054307,0.211405273,0.75784504,0.706354374,3.135996449,1.515170694,0.118955118,0.454463918,1.076892484,6.408293703,1.300233476,0.780086595,0.963109945,2.07152558,33.03495412,2.082803484,1.180211649,4.209171309,1.751417829,0.659679907,0.271209706,0.44300582,1.410788451,2.30096598,8.564120131,3.992465718,0.921372285,0.315690595,0.288154475,14.80754017,17.25867885,1.170011944,0.641656277,1.311022089,22.60831414,1.063618057,0.256059037,0.244750262,3.848929293,1.387048833
D11_0_D11,BD,2.682077384,0.631168621,0.168626258,1.156597467,2.959596059,1.006070946,0.257574002,0.08656146,0.401088889,0.38846889,0.083658029,0.564811236,1.252027551,0.142022461,0.092573653,1.473813898,0.110863908,0.675066323,1.281111184,0.418117361,0.056656241,1.636293711,2.958085665,0.868485504,0.706929369,4.288761472,0.955681346,1.346347195,7.99039595,1.327625432,0.468862813,0.219573766,0.150305068,0.935720565,1.066701821,0.225040265,3.338994838,0.284557498,0.512077838,0.315289322,0.350977199,0.379144874,3.023323899,1.190801315,0.409599881,0.362016891,0.106611299,0.20433727,0.660445716,0.391726699,0.52674756,0.415936765,0.566050597,1.755941875,0.231818331,0.464594254,0.226061082,0.264287666,0.552016358,0.991878111,0.446755288,2.354091964,1.75436125,0.469119051,1.00099433,1.813780649,0.230957442,1.729594143,0.512100853,1.225771562,0.35166645,0.301614468,0.329652303,0.804495157,0.276893793,0.244424305,0.239903699,0.248587786,0.076855622,2.542690082,2.894003118,5.511978657,2.030870631,1.665230525,0.965307911,0.358951763,0.143346644,0.289845865,1.331937697,14.62985652,1.75879343,1.099340255,0.824032838,1.815178974,0.521321013,0.416903342,0.99946314,0.271158348,0.183779204,0.868403343,0.355969316,0.315125845,0.341062739,0.188924314,0.281869596,0.188234933,0.143535777,22.21376885,13.23405504,11.87495251,3.797845759,2.501233033,0.866346704,0.178095937,1.06218889,6.112134923,2.103422345,0.39728363,0.493013071,9.032597566,1.287337218,0.365292925,1.271989809,0.894540875,43.85337181,1.575471479,0.913938973,2.142988875,1.07108975,0.486037883,0.128491025,0.538428803,1.450780093,25.86018352,15.94748007,8.977683786,14.16553171,0.798962223,0.42623518,18.41456182,2.287382328,0.567895312,0.102211133,1.611687785,29.16322516,1.296604522,10.45054829,4.754895713,5.404975236,2.178074265
