,Label,2182.80906970122,2223.76081026108,2308.06315300077,2353.23355062704,2428.78785364668,2435.15854509442,2948.22859398089,3294.03235017835,4406.09426391116,4504.94630764881,12372.3834494418,16965.5343137186,17045.3008690132
A3_0_A3_BD-361,0,-0.08387059,0.01957139,1.346254967,0.648844004,-0.8005089,-0.37460356,0.50250108,-1.01261833,-0.16282787,0.71508135,-0.07661391,0.7487348,0.65758813
A4_0_A4_BD-114,0,-0.66817772,-1.0013204,-0.612961562,-0.587798018,0.5582311,0.52374277,0.20413543,-0.3292886,-0.59081734,0.79691577,0.56555144,1.0904599,0.96434481
A9_0_A9_BD-7,0,0.68005466,-0.87652818,-0.956970424,-0.479411306,0.7543147,0.79299936,-0.83295374,0.80629046,-0.51684233,0.95478867,1.13563724,0.02825097,0.4544741
B10_0_B10_BD-8,0,1.16508141,0.65011987,-0.107068118,0.162506399,-1.2154813,0.47042061,-1.70274166,-0.49562678,1.13721858,0.50995687,-0.07981808,-1.14600542,-0.97118792
B7_0_B7_BD-26,0,0.78876701,-0.8388974,-0.225850396,-0.390984543,-1.8264175,0.33723856,-0.07445176,-0.10007359,-1.44719894,1.26278295,0.88066531,1.57063179,1.40817791
B8_0_B8_BD-3,0,1.16441081,-0.89242706,-0.001422738,0.505279445,-0.8683306,0.5498473,-0.75921409,-1.08121872,0.48336179,0.76269132,-0.37913505,-0.52654506,-0.19048572
C6_0_C6_BD-24,0,-0.43812443,-0.20380416,1.549008298,-0.86268629,0.7636868,0.15953165,-0.094833,0.27931368,-0.09735243,0.82555046,1.21955587,1.29898143,0.88890201
D10_0_D10_BD-48,0,0.9561557,-0.03316795,0.319303106,0.951048673,0.9593324,1.11998293,0.70953539,-0.40349219,0.1511365,0.16384224,0.49671902,0.60814345,0.61664124
D11_0_D11_BD-487,0,-1.30702942,-0.72537126,-0.710738739,-0.878031587,0.9970824,0.23948357,-1.66842839,0.17573977,-1.47984877,0.78014647,1.03099982,1.20955578,1.38712212
D12_0_D12_BD-495,0,-0.7720641,-0.15179895,0.550072434,-0.318278662,0.8648623,0.31941719,-0.52518033,-0.52613465,-0.40833373,0.59312925,1.31487752,1.14721448,1.03694406
D4_0_D4_BD-480,0,-1.96517977,-1.70058225,-1.115475562,-1.838839393,-0.6671986,-1.28408538,-1.0641433,-1.34542622,-2.81561001,-0.01812918,0.37837163,0.90567949,0.80980929
D6_0_D6_BD-474,0,-1.73755997,-1.30020747,-0.706851145,-1.148154478,0.8335387,-0.85955252,-0.89720355,0.08564227,-1.1064145,0.95576396,0.93671548,0.4025856,0.65172441
E1_0_E1_1_BD-477,0,-0.19633685,-2.20063799,-0.040534037,-1.448358979,1.3491658,0.19310946,0.47447629,0.92494983,-0.60806631,1.31745074,1.02853726,1.11305371,1.33034899
E5_0_E5_BD-475,0,-1.75762103,-0.89413795,0.170934309,-1.517837057,0.1392544,-0.72675891,-0.99816429,-1.15892086,-0.94640294,0.48317017,1.00522041,0.77052427,0.83675162
E8_0_E8_BD-485,0,-1.24978829,-0.66483705,-0.834610745,-0.832238697,0.1898315,-0.37789867,-0.59673697,-0.32037889,-0.76324107,0.34975804,0.71747499,1.49766846,1.56300507
A3-315_0_A3_1_C-315,1,0.22529997,1.31205207,1.115175083,0.499886719,-2.7855192,0.06142019,1.86170658,2.59425935,1.81340074,1.07752405,-0.80157496,-1.10971938,-1.80833253
A7_0_A7_1_C-291,1,-0.13567444,0.20455558,-3.454373136,-0.148760052,-0.6162749,-0.58201945,-0.30601939,-0.3640533,-0.56404221,-0.90865754,-0.57860522,-0.62432633,-1.07163035
